10, 11, 10, 10, 11, 13, 13, 12, 11, 12, 11
15, 23, 16, 17, 16, 16, 23, 16, 29, 18, 16
20, 21, 21, 31, 28, 25, 26, 25, 36, 30, 23
25, 64, 78, 54, 57, 55, 56, 42, 57, 67, 56
30, 32, 61, 50, 86, 67, 85, 72, 88, 84, 59
35, 105, 97, 114, 102, 117, 100, 118, 121, 93, 134
40, 110, 182, 161, 163, 104, 173, 173, 146, 136, 154
45, 210, 192, 241, 203, 217, 219, 190, 226, 203, 187
50, 275, 259, 247, 325, 328, 287, 269, 297, 240, 318
55, 341, 399, 314, 387, 390, 403, 358, 358, 344, 429
60, 492, 443, 427, 518, 486, 435, 421, 493, 492, 557
65, 336, 572, 682, 528, 491, 605, 585, 568, 599, 599
70, 747, 694, 769, 776, 757, 717, 723, 743, 800, 793
75, 943, 867, 858, 874, 879, 966, 868, 886, 810, 903
80, 1114, 1057, 1023, 1073, 1073, 1098, 1121, 1044, 1072, 1013
85, 1279, 1284, 1580, 1196, 1215, 1282, 1380, 603, 1077, 1648
90, 1488, 1497, 1901, 1401, 1369, 1370, 1894, 1906, 1515, 1447
95, 2214, 1737, 1742, 2190, 1661, 2184, 2167, 2166, 1737, 1654
100, 2507, 2069, 2474, 1993, 2468, 2559, 2008, 1955, 2483, 2565
105, 2212, 2903, 2835, 2169, 2885, 2839, 2926, 2150, 2211, 2871
